ID,patch_id,category,type,question,ground_truth,predicted,unsupported,correct,mask_source,error
418571,S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_52_56,presence,binary,Does this scene feature mixed forest?,yes,yes,False,True,ground_truth,
418573,S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_52_56,area,mcq,"What is the approximate area of broad-leaved forests? a) 40 to 70%, b) 20 to 40%, c) 0 to 20%, d) 80 to 90%",c,c,False,True,ground_truth,
418575,S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_52_56,presence,mcq,"Which of these land cover types is found in the image? a) Coniferous forest, b) Transitional woodland, shrub, c) Marine waters, d) Broad-leaved forest",d,d,False,True,ground_truth,
529960,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is any arable land immediately next to permanent crops?,yes,yes,False,True,ground_truth,
529961,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Does any inland wetland border permanent crops in this scene?,yes,yes,False,True,ground_truth,
529962,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is there any broad-leaved forest located alongside inland wetlands in the image?,yes,yes,False,True,ground_truth,
529963,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is any broad-leaved forest directly adjacent to industrial or commercial units in this image?,yes,yes,False,True,ground_truth,
529964,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is there any instance of an agro-forestry area adjacent to permanent crops?,yes,yes,False,True,ground_truth,
529965,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Do regions of any instance of an agro-forestry area directly adjoin industrial or commercial units?,yes,yes,False,True,ground_truth,
529966,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is there direct adjacency between any arable land and inland wetlands in the scene?,yes,yes,False,True,ground_truth,
529967,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is there any broad-leaved forest located alongside permanent crops in the image?,yes,yes,False,True,ground_truth,
529968,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is any instance of industrial or commercial units and permanent crops neighbouring each other in the image?,yes,yes,False,True,ground_truth,
529969,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is any instance of an agro-forestry area positioned right next to inland wetlands?,yes,yes,False,True,ground_truth,
529970,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is there evidence that any inland wetland and land principally occupied by agriculture with significant areas of natural vegetation are touching in the scene?,yes,yes,False,True,ground_truth,
529971,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Would you identify any arable land as lying right beside land principally occupied by agriculture with significant areas of natural vegetation?,no,no,False,True,ground_truth,
529972,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Does any arable land make contact with a broad-leaved forest in the image?,no,no,False,True,ground_truth,
529973,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Would you identify any instance of land principally occupied by agriculture with significant areas of natural vegetation as lying adjacent to permanent crops?,no,no,False,True,ground_truth,
529974,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is any instance of industrial or commercial units and land principally occupied by agriculture with significant areas of natural vegetation adjoining regions in this scene?,no,no,False,True,ground_truth,
529975,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is there any arable land located alongside industrial or commercial units in the image?,no,no,False,True,ground_truth,
529976,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is any inland wetland directly touching urban fabrics in the image?,no,no,False,True,ground_truth,
529977,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,area,binary,Do permanent crops cover a maximum of 30% of the image?,yes,yes,False,True,ground_truth,
529978,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,area,binary,Do permanent crops cover at least 30% of the image?,no,no,False,True,ground_truth,
529979,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,count,binary,Are permanent crops observed in more than two connected regions in the image?,no,no,False,True,ground_truth,
529980,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,count,binary,Do permanent crops occupy two or less continuous areas in the image?,yes,yes,False,True,ground_truth,
529981,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,presence,binary,Does the satellite view capture inland wetlands?,yes,yes,False,True,ground_truth,
529982,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,presence,binary,Is there evidence of industrial or commercial units in the image?,yes,yes,False,True,ground_truth,
529983,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,presence,binary,Does the image capture urban fabric?,no,no,False,True,ground_truth,
529994,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,mcq,"Which classes share a boundary? a) Coastal wetlands and Industrial or commercial units, b) Agro-forestry areas and Arable land, c) Industrial or commercial units and Land principally occupied by agriculture, with significant areas of natural vegetation, d) Coastal wetlands and Natural grassland and sparsely vegetated areas",b,b,False,True,ground_truth,
529995,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,mcq,"Which classes are in contact in this scene? a) Arable land and Inland wetlands, b) Arable land and Marine waters, c) Arable land and Broad-leaved forest, d) Land principally occupied by agriculture, with significant areas of natural vegetation and Pastures",a,a,False,True,ground_truth,
529996,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,mcq,"Identify which pair is touching: a) Industrial or commercial units and Natural grassland and sparsely vegetated areas, b) Land principally occupied by agriculture, with significant areas of natural vegetation and Permanent crops, c) Complex cultivation patterns and Permanent crops, d) Industrial or commercial units and Permanent crops",d,d,False,True,ground_truth,
529997,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,mcq,"Which land cover classes are adjacent? a) Broad-leaved forest and Inland wetlands, b) Permanent crops and Urban fabric, c) Industrial or commercial units and Land principally occupied by agriculture, with significant areas of natural vegetation, d) Coastal wetlands and Marine waters",a,a,False,True,ground_truth,
529998,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,mcq,"Which classes are in contact in this scene? a) Land principally occupied by agriculture, with significant areas of natural vegetation and Mixed forest, b) Arable land and Broad-leaved forest, c) Broad-leaved forest and Moors, heathland and sclerophyllous vegetation, d) Broad-leaved forest and Industrial or commercial units",d,d,False,True,ground_truth,
529999,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,mcq,"Which land cover classes are adjacent? a) Arable land and Broad-leaved forest, b) Agro-forestry areas and Urban fabric, c) Inland wetlands and Land principally occupied by agriculture, with significant areas of natural vegetation, d) Complex cultivation patterns and Transitional woodland, shrub",c,c,False,True,ground_truth,
530000,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,mcq,"Select the adjacent classes in the image: a) Coniferous forest and Industrial or commercial units, b) Pastures and Transitional woodland, shrub, c) Agro-forestry areas and Inland wetlands, d) Industrial or commercial units and Land principally occupied by agriculture, with significant areas of natural vegetation",c,c,False,True,ground_truth,
530001,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,mcq,"Which pair of classes touch in the satellite image? a) Land principally occupied by agriculture, with significant areas of natural vegetation and Pastures, b) Arable land and Broad-leaved forest, c) Agro-forestry areas and Permanent crops, d) Inland wetlands and Marine waters",c,c,False,True,ground_truth,
530002,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,mcq,"Which pair of classes are touching in the image? a) Broad-leaved forest and Complex cultivation patterns, b) Broad-leaved forest and Inland waters, c) Industrial or commercial units and Land principally occupied by agriculture, with significant areas of natural vegetation, d) Inland wetlands and Permanent crops",d,d,False,True,ground_truth,
530003,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,mcq,"Select the adjacent classes in the image: a) Industrial or commercial units and Land principally occupied by agriculture, with significant areas of natural vegetation, b) Natural grassland and sparsely vegetated areas and Transitional woodland, shrub, c) Broad-leaved forest and Coastal wetlands, d) Arable land and Permanent crops",d,d,False,True,ground_truth,
530004,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,mcq,"Which land cover classes touch each other? a) Broad-leaved forest and Permanent crops, b) Natural grassland and sparsely vegetated areas and Urban fabric, c) Industrial or commercial units and Land principally occupied by agriculture, with significant areas of natural vegetation, d) Inland wetlands and Pastures",a,a,False,True,ground_truth,
530005,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,mcq,"Pick the touching land cover classes: a) Arable land and Broad-leaved forest, b) Agro-forestry areas and Industrial or commercial units, c) Moors, heathland and sclerophyllous vegetation and Urban fabric, d) Arable land and Coniferous forest",b,b,False,True,ground_truth,
530006,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,area,mcq,"How much of the image is covered by agro-forestry areas? a) 30 to 70%, b) 10 to 30%, c) 70 to 80%, d) 80 to 90%",b,b,False,True,ground_truth,
530007,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,area,mcq,"Estimate the coverage of inland wetlands: a) 20 to 30%, b) 30 to 40%, c) 0 to 10%, d) 50 to 60%",b,b,False,True,ground_truth,
530008,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,area,mcq,"Choose the correct coverage range of permanent crops: a) 864000 to 1296000 sqm, b) 288000 to 720000 sqm, c) 0 to 288000 sqm, d) 720000 to 864000 sqm",c,c,False,True,ground_truth,
530009,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,area,mcq,"How large is the area covered by industrial or commercial units? a) 576000 to 1008000 sqm, b) 1008000 to 1296000 sqm, c) 432000 to 576000 sqm, d) 0 to 288000 sqm",d,d,False,True,ground_truth,
530011,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,count,mcq,"How many continuous areas of industrial or commercial units are in this image? a) 0, b) 1, c) 4, d) More than five",b,,True,False,ground_truth,guardrail degraded count to size; no count to bin
530012,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,count,mcq,"Select the number of regions of agro-forestry areas: a) 1, b) 5, c) 0, d) 2",d,d,False,True,ground_truth,
530013,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,count,mcq,"How many continuous areas are covered by inland wetlands? a) 5, b) More than five, c) 1, d) 4",c,c,False,True,ground_truth,
530014,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,count,mcq,"How many separate regions of permanent crops are in the scene? a) More than five, b) 2, c) 1, d) 5",b,b,False,True,ground_truth,
530015,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,presence,mcq,"Which land cover type can be observed in this image? a) Natural grassland and sparsely vegetated areas, b) Complex cultivation patterns, c) Agro-forestry areas, d) Inland waters",c,c,False,True,ground_truth,
530016,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,presence,mcq,"Select the class that appears in the image: a) Moors, heathland and sclerophyllous vegetation, b) Coastal wetlands, c) Complex cultivation patterns, d) Inland wetlands",d,d,False,True,ground_truth,
530017,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,presence,mcq,"Select the land cover class present in this image: a) Urban fabric, b) Coastal wetlands, c) Mixed forest, d) Industrial or commercial units",d,d,False,True,ground_truth,
530018,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,presence,mcq,"Which of the following is present? a) Marine waters, b) Permanent crops, c) Pastures, d) Complex cultivation patterns",b,b,False,True,ground_truth,
575641,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_52_64,adjacency,binary,Is any broad-leaved forest directly touching transitional woodlands or shrubs in the image?,yes,yes,False,True,ground_truth,
575642,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_52_64,adjacency,binary,Would you confirm that any inland water borders upon land principally occupied by agriculture with significant areas of natural vegetation?,no,no,False,True,ground_truth,
575643,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_52_64,area,binary,Would you say that broad-leaved forests occupy between 720000 m2 and 1152000 m2 of the image?,no,no,False,True,ground_truth,
575644,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_52_64,area,binary,Is there anything except transitional woodlands or shrubs in the image?,yes,yes,False,True,ground_truth,
575645,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_52_64,count,binary,Can you confirm that the image has exactly three contiguous areas of broad-leaved forests?,no,no,False,True,ground_truth,
575646,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_52_64,presence,binary,Does the image show pastures?,no,no,False,True,ground_truth,
575647,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_52_64,presence,binary,Does the satellite image display natural grasslands or sparsely vegetated areas?,no,no,False,True,ground_truth,
575649,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_52_64,area,mcq,"Estimate the coverage of broad-leaved forests: a) 70 to 90%, b) 50 to 70%, c) 20 to 50%, d) 90 to 100%",d,d,False,True,ground_truth,
575651,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_52_64,presence,mcq,"From the following, choose the land cover class that is present in the image: a) Mixed forest, b) Industrial or commercial units, c) Coniferous forest, d) Broad-leaved forest",d,d,False,True,ground_truth,
578568,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,binary,Does any arable land and permanent crops share a common boundary?,yes,yes,False,True,ground_truth,
578569,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,binary,Is any instance of complex cultivation patterns and permanent crops side by side in this image?,yes,yes,False,True,ground_truth,
578570,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,binary,"Would you say that any instance of beaches, dunes, or sands lies next to complex cultivation patterns in the image?",yes,yes,False,True,ground_truth,
578571,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,binary,"Does any instance of beaches, dunes, or sands directly border inland waters in this scene?",yes,yes,False,True,ground_truth,
578572,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,binary,Is any instance of complex cultivation patterns and transitional woodlands or shrubs side by side in this image?,yes,yes,False,True,ground_truth,
578573,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,binary,Is any inland water positioned right next to permanent crops?,no,no,False,True,ground_truth,
578574,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,binary,"Would you say that any instance of beaches, dunes, or sands lies next to permanent crops in the image?",no,no,False,True,ground_truth,
578575,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,binary,"Does any arable land make contact with beaches, dunes, or sands in the image?",no,no,False,True,ground_truth,
578576,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,binary,Is any instance of permanent crops contiguous with transitional woodlands or shrubs in the image?,no,no,False,True,ground_truth,
578577,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,binary,"Is any instance of beaches, dunes, or sands adjacent to the border of natural grassland or sparsely vegetated areas?",no,no,False,True,ground_truth,
578578,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,area,binary,"Is the coverage of beaches, dunes, or sands equal to or above 10%?",no,no,False,True,ground_truth,
578579,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,area,binary,"Is the area of beaches, dunes, or sands less than 144000 square meters?",yes,yes,False,True,ground_truth,
578580,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,count,binary,"Are beaches, dunes, or sands distributed across at least four separate continuous parts of the image?",no,no,False,True,ground_truth,
578581,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,count,binary,"Is there only a single continuous region of beaches, dunes, or sands visible in the image?",yes,yes,False,True,ground_truth,
578582,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,presence,binary,Would you classify part of this image as permanent crops?,yes,yes,False,True,ground_truth,
578583,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,presence,binary,"Does the satellite image display beaches, dunes, or sands?",yes,yes,False,True,ground_truth,
578591,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,mcq,"Which pair of classes share a boundary? a) Inland wetlands and Marine waters, b) Marine waters and Permanent crops, c) Beaches, dunes, sands and Permanent crops, d) Arable land and Inland waters",d,d,False,True,ground_truth,
578592,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,mcq,"Select the classes that share a boundary: a) Inland waters and Permanent crops, b) Coastal wetlands and Urban fabric, c) Arable land and Transitional woodland, shrub, d) Pastures and Permanent crops",c,c,False,True,ground_truth,
578593,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,mcq,"Which classes share a boundary? a) Complex cultivation patterns and Transitional woodland, shrub, b) Inland wetlands and Mixed forest, c) Inland waters and Permanent crops, d) Complex cultivation patterns and Land principally occupied by agriculture, with significant areas of natural vegetation",a,a,False,True,ground_truth,
578594,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,mcq,"From the options below, pick the touching pair: a) Natural grassland and sparsely vegetated areas and Permanent crops, b) Arable land and Permanent crops, c) Marine waters and Moors, heathland and sclerophyllous vegetation, d) Arable land and Beaches, dunes, sands",b,b,False,True,ground_truth,
578595,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,mcq,"Pick the touching land cover classes: a) Arable land and Marine waters, b) Complex cultivation patterns and Permanent crops, c) Beaches, dunes, sands and Permanent crops, d) Industrial or commercial units and Transitional woodland, shrub",b,b,False,True,ground_truth,
578596,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,mcq,"Identify the adjacent classes: a) Arable land and Land principally occupied by agriculture, with significant areas of natural vegetation, b) Permanent crops and Transitional woodland, shrub, c) Beaches, dunes, sands and Inland waters, d) Coniferous forest and Industrial or commercial units",c,c,False,True,ground_truth,
578597,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,mcq,"From the options, select the adjacent pair: a) Arable land and Beaches, dunes, sands, b) Arable land and Urban fabric, c) Inland waters and Pastures, d) Beaches, dunes, sands and Complex cultivation patterns",d,d,False,True,ground_truth,
578598,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,area,mcq,"Select the total area covered by permanent crops: a) 50 to 70%, b) 30 to 50%, c) 70 to 90%, d) 0 to 30%",d,d,False,True,ground_truth,
578599,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,area,mcq,"How much of the image do complex cultivation patterns cover? a) 10 to 40%, b) 40 to 60%, c) 80 to 100%, d) 0 to 10%",a,a,False,True,ground_truth,
578600,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,area,mcq,"Choose the correct coverage of beaches, dunes, or sands: a) 1008000 to 1440000 sqm, b) 432000 to 1008000 sqm, c) 288000 to 432000 sqm, d) 0 to 288000 sqm",d,d,False,True,ground_truth,
578602,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,count,mcq,"How many distinct regions of complex cultivation patterns can be observed? a) More than five, b) 0, c) 2, d) 4",c,c,False,True,ground_truth,
578603,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,count,mcq,"Select the number of patches of beaches, dunes, or sands: a) 1, b) 5, c) 2, d) 3",a,a,False,True,ground_truth,
578604,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,count,mcq,"Count the number of patches of permanent crops: a) More than five, b) 2, c) 1, d) 3",c,c,False,True,ground_truth,
578606,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,presence,mcq,"Which of these classes is visible in the image? a) Natural grassland and sparsely vegetated areas, b) Beaches, dunes, sands, c) Urban fabric, d) Moors, heathland and sclerophyllous vegetation",b,b,False,True,ground_truth,
579096,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_49,adjacency,binary,Do regions of any inland water directly adjoin permanent crops?,no,no,False,True,ground_truth,
579097,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_49,adjacency,binary,Is there any broad-leaved forest adjacent to a coniferous forest?,yes,yes,False,True,ground_truth,
579098,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_49,adjacency,binary,"Is any broad-leaved forest directly touching moors, heathland, or sclerophyllous vegetation in the image?",no,no,False,True,ground_truth,
579099,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_49,area,binary,Would you say that coniferous forests occupy over 144000 sqm of the image?,no,no,False,True,ground_truth,
579100,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_49,count,binary,Are fewer than four continuous areas of coniferous forests observed in the image?,yes,yes,False,True,ground_truth,
579101,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_49,presence,binary,Can any broad-leaved forest be observed in this image?,yes,yes,False,True,ground_truth,
579102,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_49,presence,binary,Does the satellite image contain complex cultivation patterns?,no,no,False,True,ground_truth,
579104,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_49,adjacency,mcq,"Which land cover classes touch each other? a) Industrial or commercial units and Inland wetlands, b) Broad-leaved forest and Mixed forest, c) Coastal wetlands and Marine waters, d) Broad-leaved forest and Coniferous forest",d,d,False,True,ground_truth,
579106,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_49,presence,mcq,"From the following classes, select the one that is present: a) Mixed forest, b) Agro-forestry areas, c) Coniferous forest, d) Moors, heathland and sclerophyllous vegetation",c,c,False,True,ground_truth,
898764,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_26_64,adjacency,binary,Does any broad-leaved forest and complex cultivation patterns share a common boundary?,yes,yes,False,True,ground_truth,
898765,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_26_64,adjacency,binary,Would you identify any instance of natural grasslands or sparsely vegetated areas as lying adjacent to pastures?,no,no,False,True,ground_truth,
898766,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_26_64,adjacency,binary,Is there any instance of an agro-forestry area adjacent to a broad-leaved forest?,no,no,False,True,ground_truth,
898767,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_26_64,area,binary,Do complex cultivation patterns take up at least 1008000 square meters of the image?,no,no,False,True,ground_truth,
898768,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_26_64,area,binary,Is there some part of the image not covered by complex cultivation patterns?,yes,yes,False,True,ground_truth,
898769,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_26_64,count,binary,Does the image illustrate fewer than three connected regions of complex cultivation patterns?,yes,yes,False,True,ground_truth,
898770,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_26_64,presence,binary,Does the satellite image contain complex cultivation patterns?,yes,yes,False,True,ground_truth,
898774,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_26_64,adjacency,mcq,"From the options, select the adjacent pair: a) Coniferous forest and Inland wetlands, b) Broad-leaved forest and Complex cultivation patterns, c) Mixed forest and Pastures, d) Broad-leaved forest and Pastures",b,b,False,True,ground_truth,
898775,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_26_64,presence,mcq,"Which of the following land cover classes is in the image? a) Moors, heathland and sclerophyllous vegetation, b) Broad-leaved forest, c) Coniferous forest, d) Mixed forest",b,b,False,True,ground_truth,
919888,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_37_32,adjacency,binary,Does any instance of an agro-forestry area lie right up against arable land?,yes,yes,False,True,ground_truth,
919889,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_37_32,adjacency,binary,Would you confirm that any broad-leaved forest borders upon inland wetlands?,no,no,False,True,ground_truth,
919890,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_37_32,area,binary,Is the total area of agro-forestry areas less than 1440000 sqm?,yes,yes,False,True,ground_truth,
919891,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_37_32,area,binary,Do agro-forestry areas cover the entire image?,no,no,False,True,ground_truth,
919892,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_37_32,count,binary,Do agro-forestry areas occupy at least four continuous areas in the image?,no,no,False,True,ground_truth,
919893,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_37_32,count,binary,Would you identify at least two connected zones of agro-forestry areas here?,yes,yes,False,True,ground_truth,
919894,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_37_32,presence,binary,Is any portion of the image covered by agro-forestry areas?,yes,yes,False,True,ground_truth,
919899,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_37_32,area,mcq,"What is the total area of agro-forestry areas? a) 60 to 100%, b) 0 to 10%, c) 10 to 30%, d) 30 to 50%",a,a,False,True,ground_truth,
919900,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_37_32,count,mcq,"Count the patches of agro-forestry areas in this image: a) 2, b) 4, c) 1, d) More than five",a,a,False,True,ground_truth,
935932,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_45_33,adjacency,binary,Do regions of any instance of an agro-forestry area directly adjoin transitional woodlands or shrubs?,yes,yes,False,True,ground_truth,
935933,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_45_33,adjacency,binary,"Does the boundary of any instance of beaches, dunes, or sands touch that of land principally occupied by agriculture with significant areas of natural vegetation?",no,no,False,True,ground_truth,
935934,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_45_33,adjacency,binary,Is any instance of an agro-forestry area adjacent to the border of a broad-leaved forest?,yes,yes,False,True,ground_truth,
935935,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_45_33,area,binary,Is the coverage of agro-forestry areas equal to or above 10%?,yes,yes,False,True,ground_truth,
935936,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_45_33,area,binary,Is the area of agro-forestry areas greater than 720000 m2?,no,no,False,True,ground_truth,
935937,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_45_33,count,binary,Does the image show exactly two distinct continuous areas of agro-forestry areas?,no,no,False,True,ground_truth,
935938,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_45_33,presence,binary,Is any portion of the image covered by agro-forestry areas?,yes,yes,False,True,ground_truth,
935943,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_45_33,adjacency,mcq,"Select the pair that borders each other: a) Beaches, dunes, sands and Moors, heathland and sclerophyllous vegetation, b) Industrial or commercial units and Mixed forest, c) Agro-forestry areas and Transitional woodland, shrub, d) Broad-leaved forest and Permanent crops",c,c,False,True,ground_truth,
935944,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_45_33,adjacency,mcq,"Identify which pair is touching: a) Arable land and Inland wetlands, b) Agro-forestry areas and Broad-leaved forest, c) Land principally occupied by agriculture, with significant areas of natural vegetation and Transitional woodland, shrub, d) Coniferous forest and Land principally occupied by agriculture, with significant areas of natural vegetation",b,b,False,True,ground_truth,
935945,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_45_33,count,mcq,"How many continuous areas covered by agro-forestry areas exist? a) 1, b) 0, c) More than five, d) 5",a,a,False,True,ground_truth,
954943,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,adjacency,binary,Is any instance of an agro-forestry area adjacent to the border of permanent crops?,yes,yes,False,True,ground_truth,
954944,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,adjacency,binary,Is any inland water and permanent crops side by side in this image?,yes,yes,False,True,ground_truth,
954945,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,adjacency,binary,Is any instance of an agro-forestry area directly adjacent to inland waters in this image?,yes,yes,False,True,ground_truth,
